pred,true
51.454693,17.52
51.407658,3.75
52.443657,7.51
51.710445,16.27
51.993465,27.52
51.05761,38.77
51.909096,33.79
51.316856,23.76
59.463825,20.01
51.342148,30.0
52.699017,31.26
54.670895,32.53
51.67829,3.75
51.467957,20.01
51.683964,7.5
53.34947,66.3
51.99787,17.51
54.258118,40.02
97.20708,86.29
67.6133,53.79
57.754738,87.55
54.29715,66.27
54.541977,52.5
240.22713,111.29
55.856754,46.26
348.3002,106.29
63.226673,53.76
61.53944,61.26
131.82191,128.8
51.850964,3.75
53.178402,21.27
58.41517,36.25
59.62451,65.03
47.099045,63.79
53.92303,52.54
53.73486,45.03
56.549606,46.26
55.752563,52.51
54.399387,43.75
