pred,true
-15.818598,17.52
-15.417213,3.75
-16.015017,7.51
-15.397319,16.27
-15.634792,27.52
3.6634495,38.77
-15.890914,33.79
-15.799697,23.76
-0.8000487,20.01
-15.830018,30.0
5.48926,31.26
2.8405502,32.53
-15.261759,3.75
-15.636273,20.01
-15.206392,7.5
0.6769421,66.3
-15.641297,17.51
-0.9319945,40.02
4.5148273,86.29
-17.056217,53.79
-2.4116595,87.55
11.364516,66.27
8.973411,52.5
122.384834,111.29
13.551182,46.26
68.36728,106.29
13.321189,53.76
-9.017226,61.26
255.32262,128.8
-15.343489,3.75
-16.045086,21.27
14.667101,36.25
13.849334,65.03
-10.524937,63.79
9.187104,52.54
28.579924,45.03
-2.3858197,46.26
2.8368638,52.51
-2.825133,43.75
