pred,true
70.468636,17.52
70.32993,3.75
70.433525,7.51
70.346756,16.27
70.494835,27.52
71.36576,38.77
70.36596,33.79
70.11053,23.76
79.88279,20.01
70.037346,30.0
71.07531,31.26
70.1018,32.53
70.870255,3.75
70.204666,20.01
70.545975,7.5
70.2184,66.3
70.68171,17.51
70.56646,40.02
219.10281,86.29
76.12078,53.79
71.18653,87.55
69.82828,66.27
71.29094,52.5
261.97134,111.29
70.700035,46.26
125.869576,106.29
71.4478,53.76
74.26572,61.26
137.43265,128.8
70.80929,3.75
70.13274,21.27
70.94116,36.25
71.34108,65.03
70.95919,63.79
70.59151,52.54
70.24182,45.03
71.582855,46.26
70.171745,52.51
71.06439,43.75
