pred,true
35.779625,17.52
36.201195,3.75
36.26964,7.51
35.693615,16.27
35.358383,27.52
41.078888,38.77
35.273994,33.79
35.809116,23.76
77.80334,20.01
35.705574,30.0
44.99852,31.26
41.478664,32.53
35.67746,3.75
35.66434,20.01
35.705105,7.5
39.2564,66.3
35.725452,17.51
38.930855,40.02
185.49466,86.29
84.704124,53.79
48.208622,87.55
45.656296,66.27
41.109135,52.5
383.19852,111.29
40.92674,46.26
196.12968,106.29
43.547768,53.76
122.325745,61.26
144.90756,128.8
36.10723,3.75
35.606117,21.27
40.778675,36.25
51.926453,65.03
64.823425,63.79
39.771317,52.54
43.875626,45.03
42.492924,46.26
40.891575,52.51
39.819927,43.75
