pred,true
36.304733,17.52
37.05464,3.75
36.78913,7.51
36.71621,16.27
36.858784,27.52
54.07368,38.77
36.587708,33.79
36.416695,23.76
63.308502,20.01
36.48786,30.0
41.47402,31.26
36.417877,32.53
36.474655,3.75
36.677677,20.01
36.576206,7.5
43.8974,66.3
37.084393,17.51
43.474648,40.02
210.20831,86.29
72.56543,53.79
54.377975,87.55
43.438183,66.27
40.89417,52.5
123.35145,111.29
44.604733,46.26
233.76593,106.29
48.74162,53.76
78.346794,61.26
74.87063,128.8
36.62674,3.75
36.463596,21.27
39.345566,36.25
62.077877,65.03
68.99133,63.79
39.1565,52.54
56.360794,45.03
71.5133,46.26
43.02785,52.51
38.119793,43.75
