pred,true
66.538284,17.52
67.211624,3.75
66.178635,7.51
66.83411,16.27
66.21907,27.52
66.35363,38.77
66.24484,33.79
66.78106,23.76
67.11813,20.01
66.90133,30.0
66.062035,31.26
65.65637,32.53
67.350395,3.75
67.22752,20.01
67.224785,7.5
66.21515,66.3
66.541756,17.51
65.95374,40.02
103.9169,86.29
317.5078,53.79
66.44658,87.55
65.66326,66.27
65.73304,52.5
142.27333,111.29
66.225426,46.26
196.3499,106.29
66.057304,53.76
66.54976,61.26
131.63675,128.8
67.354515,3.75
66.633316,21.27
66.217674,36.25
67.17962,65.03
67.04628,63.79
65.56149,52.54
65.698364,45.03
66.597466,46.26
66.30972,52.51
65.776695,43.75
