pred,true
1.4755648,17.52
5.5896654,3.75
1.698691,7.51
3.8373356,16.27
3.5732632,27.52
-6.067798,38.77
3.0277262,33.79
2.4180596,23.76
-4.077995,20.01
3.1062486,30.0
-4.6208577,31.26
-3.5791776,32.53
3.8650455,3.75
3.9838817,20.01
3.0158453,7.5
-5.593041,66.3
3.5319736,17.51
-5.2212996,40.02
27.06074,86.29
7.7787967,53.79
-5.3530917,87.55
-4.4694595,66.27
-4.067966,52.5
199.10425,111.29
-7.210353,46.26
23.460934,106.29
-5.0341415,53.76
4.0417867,61.26
5.458081,128.8
3.6351793,3.75
2.3364563,21.27
-4.1636276,36.25
-3.6288064,65.03
-4.722997,63.79
-3.5187883,52.54
-5.4924192,45.03
-5.7927485,46.26
-4.28456,52.51
-3.1870174,43.75
