pred,true
138.8427,17.52
138.8427,3.75
138.8427,7.51
138.8427,16.27
138.8427,27.52
140.60411,38.77
138.8427,33.79
138.8427,23.76
141.36174,20.01
138.8427,30.0
141.45949,31.26
138.8427,32.53
138.8427,3.75
138.8427,20.01
138.8427,7.5
138.96922,66.3
138.8427,17.51
138.94778,40.02
142.88129,86.29
142.06523,53.79
141.48312,87.55
140.48062,66.27
138.8427,52.5
290.0012,111.29
141.21619,46.26
217.93904,106.29
140.39378,53.76
139.84361,61.26
340.62704,128.8
138.8427,3.75
138.8427,21.27
138.8427,36.25
139.62212,65.03
141.48901,63.79
138.8427,52.54
138.8427,45.03
140.34235,46.26
138.8427,52.51
138.8427,43.75
