pred,true
71.62161,17.52
71.9327,3.75
72.378815,7.51
71.13633,16.27
70.077805,27.52
68.733765,38.77
70.98599,33.79
71.71153,23.76
103.93211,20.01
71.94506,30.0
62.5098,31.26
65.251205,32.53
70.87678,3.75
71.632454,20.01
70.89702,7.5
80.805885,66.3
68.78711,17.51
69.84564,40.02
67.543365,86.29
70.532005,53.79
65.2567,87.55
64.15798,66.27
68.37266,52.5
206.19461,111.29
70.27437,46.26
99.57212,106.29
74.59302,53.76
62.76068,61.26
152.29219,128.8
70.67974,3.75
70.88548,21.27
63.18355,36.25
74.661606,65.03
62.670044,63.79
62.276157,52.54
66.376236,45.03
68.76778,46.26
73.9579,52.51
65.10701,43.75
