pred,true
64.44206,17.52
63.672665,3.75
65.1183,7.51
63.256157,16.27
64.4542,27.52
63.018772,38.77
64.589905,33.79
64.45619,23.76
60.669155,20.01
63.994488,30.0
61.437355,31.26
64.654076,32.53
62.301907,3.75
63.198822,20.01
63.007767,7.5
63.95244,66.3
64.43859,17.51
63.008472,40.02
128.46327,86.29
59.699203,53.79
62.52395,87.55
64.73011,66.27
64.071686,52.5
404.41748,111.29
61.982124,46.26
96.547844,106.29
63.96131,53.76
71.02525,61.26
96.1375,128.8
62.396484,3.75
64.260025,21.27
63.12188,36.25
59.696926,65.03
61.535675,63.79
63.37587,52.54
63.292313,45.03
60.135353,46.26
62.549355,52.51
63.993782,43.75
