pred,true
61.511044,17.52
57.817936,3.75
61.026485,7.51
61.082645,16.27
61.290302,27.52
61.71928,38.77
61.59149,33.79
61.26269,23.76
64.29788,20.01
59.663586,30.0
61.71928,31.26
60.762123,32.53
59.57902,3.75
60.474163,20.01
59.8179,7.5
61.769337,66.3
61.55998,17.51
61.71928,40.02
69.7258,86.29
62.009087,53.79
61.71928,87.55
60.51146,66.27
66.05781,52.5
268.34973,111.29
61.71928,46.26
189.25336,106.29
61.42778,53.76
59.776016,61.26
61.823906,128.8
59.380577,3.75
61.642014,21.27
63.97548,36.25
63.622902,65.03
62.382587,63.79
64.42708,52.54
67.326385,45.03
61.71928,46.26
63.79124,52.51
59.62694,43.75
