pred,true
27.539873,17.52
27.595764,3.75
27.094164,7.51
27.481947,16.27
27.239243,27.52
19.581985,38.77
27.275387,33.79
27.486143,23.76
8.395316,20.01
27.592968,30.0
12.850967,31.26
23.954605,32.53
27.70702,3.75
27.644047,20.01
27.719244,7.5
20.165369,66.3
27.02469,17.51
26.497887,40.02
12.22581,86.29
7.431106,53.79
11.692131,87.55
13.542807,66.27
15.770754,52.5
-44.670227,111.29
20.662483,46.26
13.417275,106.29
5.5535345,53.76
26.057978,61.26
3.9097548,128.8
27.72884,3.75
27.257425,21.27
11.962971,36.25
15.419192,65.03
24.672342,63.79
26.576889,52.54
17.870346,45.03
15.717877,46.26
15.356393,52.51
20.645254,43.75
