pred,true
6.8678246,17.52
6.8678246,3.75
6.8678246,7.51
6.8678246,16.27
6.8678246,27.52
6.8678246,38.77
6.8678246,33.79
6.8678246,23.76
7.2512302,20.01
6.8678246,30.0
6.8678246,31.26
6.8678246,32.53
6.8678246,3.75
6.8678246,20.01
6.8678246,7.5
6.8678246,66.3
6.8678246,17.51
6.8678246,40.02
6.8678246,86.29
8.491163,53.79
6.8678246,87.55
7.3299603,66.27
6.8678246,52.5
6.720881,111.29
6.8678246,46.26
-7.8010554,106.29
6.8678246,53.76
6.8678246,61.26
6.8678246,128.8
6.8678246,3.75
6.8678246,21.27
6.8678246,36.25
6.8678246,65.03
6.8678246,63.79
6.8678246,52.54
6.8678246,45.03
6.8678246,46.26
6.8678246,52.51
6.8678246,43.75
