pred,true
53.160603,17.52
53.533978,3.75
53.91397,7.51
53.218678,16.27
53.416397,27.52
63.306606,38.77
53.1829,33.79
53.419308,23.76
78.23655,20.01
53.480057,30.0
64.86688,31.26
56.419495,32.53
53.076687,3.75
53.02255,20.01
53.199055,7.5
63.99512,66.3
53.869843,17.51
55.941566,40.02
75.335144,86.29
72.074745,53.79
67.640526,87.55
59.674374,66.27
57.922615,52.5
97.391235,111.29
58.52705,46.26
90.210365,106.29
61.61641,53.76
70.19509,61.26
74.138954,128.8
53.099453,3.75
53.40693,21.27
59.365707,36.25
65.811134,65.03
66.369804,63.79
56.29689,52.54
57.307663,45.03
67.70429,46.26
66.07866,52.51
56.176384,43.75
