pred,true
25.900621,17.52
24.290094,3.75
27.111443,7.51
26.18981,16.27
25.956709,27.52
32.544785,38.77
25.335325,33.79
24.914948,23.76
43.239223,20.01
24.084314,30.0
29.329332,31.26
34.57753,32.53
24.758825,3.75
24.429882,20.01
24.88864,7.5
30.604736,66.3
28.332962,17.51
31.429407,40.02
48.991352,86.29
29.953897,53.79
33.564392,87.55
34.74175,66.27
30.50969,52.5
164.14754,111.29
33.50223,46.26
142.24124,106.29
35.68984,53.76
31.574219,61.26
44.679497,128.8
24.215466,3.75
26.148829,21.27
32.862995,36.25
30.649658,65.03
25.409014,63.79
39.683807,52.54
31.227892,45.03
32.28317,46.26
28.48222,52.51
29.424994,43.75
