pred,true
-164.6254,17.52
-174.38937,3.75
-139.83653,7.51
-168.13268,16.27
-147.02182,27.52
3.878625,38.77
-153.10545,33.79
-167.09102,23.76
2.9149253,20.01
-170.24832,30.0
42.849113,31.26
29.585508,32.53
-183.51591,3.75
-176.38335,20.01
-178.62794,7.5
34.53747,66.3
-150.27872,17.51
52.646065,40.02
3.3887522,86.29
-17.766127,53.79
8.467456,87.55
52.343685,66.27
29.39144,52.5
78.32302,111.29
127.83624,46.26
151.81006,106.29
26.786566,53.76
-1.6874937,61.26
261.8252,128.8
-180.69446,3.75
-148.85127,21.27
57.28618,36.25
22.695017,65.03
28.724228,63.79
46.524876,52.54
102.32672,45.03
-28.70068,46.26
64.36977,52.51
18.307484,43.75
