pred,true
-9.854582,17.52
-9.634962,3.75
-9.460299,7.51
-9.649526,16.27
-5.0246997,27.52
34.318462,38.77
-7.6373425,33.79
-9.808468,23.76
40.31493,20.01
2.80582,30.0
30.399012,31.26
35.44584,32.53
-6.199816,3.75
-9.970554,20.01
-9.524917,7.5
15.972935,66.3
-10.052339,17.51
25.352293,40.02
69.44659,86.29
38.922035,53.79
30.37357,87.55
45.53783,66.27
33.008728,52.5
186.97476,111.29
39.04813,46.26
117.58335,106.29
32.54621,53.76
33.55975,61.26
78.063576,128.8
-8.382759,3.75
-9.464455,21.27
29.222738,36.25
37.127705,65.03
30.194895,63.79
25.027649,52.54
45.32291,45.03
27.159527,46.26
29.940184,52.51
28.715988,43.75
