pred,true
112.96836,17.52
113.81128,3.75
110.4521,7.51
113.07092,16.27
109.115364,27.52
158.296,38.77
111.11306,33.79
113.030304,23.76
132.99109,20.01
112.528755,30.0
132.79912,31.26
140.78432,32.53
115.857796,3.75
113.60246,20.01
115.36912,7.5
151.3689,66.3
109.74683,17.51
154.67813,40.02
335.63577,86.29
135.47504,53.79
144.2669,87.55
165.1187,66.27
135.59886,52.5
230.25168,111.29
183.50853,46.26
293.74533,106.29
162.25105,53.76
171.05243,61.26
246.99107,128.8
114.77928,3.75
110.18839,21.27
141.85954,36.25
135.27664,65.03
135.34885,63.79
133.78833,52.54
160.07097,45.03
136.9976,46.26
150.28998,52.51
130.10765,43.75
