pred,true
48.1594,17.52
48.14859,3.75
47.222866,7.51
47.504406,16.27
47.213573,27.52
76.35978,38.77
47.510242,33.79
47.785667,23.76
83.88474,20.01
47.673515,30.0
88.73913,31.26
47.231865,32.53
48.18748,3.75
48.111187,20.01
48.20206,7.5
58.723408,66.3
47.2923,17.51
50.718155,40.02
136.3121,86.29
162.48413,53.79
63.662777,87.55
63.721622,66.27
54.974438,52.5
151.67406,111.29
63.83978,46.26
146.18791,106.29
65.66956,53.76
131.53577,61.26
147.701,128.8
47.834515,3.75
47.322918,21.27
56.847298,36.25
48.31197,65.03
69.526764,63.79
47.217598,52.54
47.89086,45.03
80.72733,46.26
50.654873,52.51
47.22576,43.75
