pred,true
48.695915,17.52
49.001125,3.75
49.031166,7.51
49.0402,16.27
48.94596,27.52
49.203022,38.77
49.017693,33.79
48.80527,23.76
49.244976,20.01
48.640556,30.0
49.244957,31.26
49.11191,32.53
48.65373,3.75
48.749924,20.01
48.637516,7.5
49.330563,66.3
49.06813,17.51
49.28643,40.02
222.45526,86.29
49.945404,53.79
49.182278,87.55
49.18635,66.27
49.27304,52.5
665.5676,111.29
49.110207,46.26
86.349365,106.29
49.16855,53.76
49.54438,61.26
682.6278,128.8
48.67296,3.75
49.02293,21.27
49.299168,36.25
49.311028,65.03
49.22908,63.79
49.167526,52.54
49.316673,45.03
49.17458,46.26
49.25989,52.51
49.2028,43.75
