pred,true
117.180214,17.52
127.7108,3.75
95.63695,7.51
130.82025,16.27
94.875626,27.52
-15.704614,38.77
95.09221,33.79
116.61087,23.76
-53.89579,20.01
123.15974,30.0
-17.186087,31.26
-27.43102,32.53
143.2082,3.75
131.60228,20.01
136.98181,7.5
-34.696606,66.3
111.99468,17.51
-52.773006,40.02
-25.02311,86.29
24.882008,53.79
-22.350548,87.55
-62.921303,66.27
4.420647,52.5
13.213203,111.29
-112.597046,46.26
44.945972,106.29
-9.535325,53.76
-26.85727,61.26
-0.41259566,128.8
142.71454,3.75
99.051346,21.27
-29.35011,36.25
-7.887682,65.03
-40.657265,63.79
-33.10957,52.54
-56.649414,45.03
2.4959226,46.26
-26.698471,52.51
-1.8663849,43.75
