pred,true
12.604323,17.52
12.111468,3.75
15.532881,7.51
12.837713,16.27
12.929345,27.52
44.68866,38.77
12.806118,33.79
11.923398,23.76
68.05387,20.01
12.277024,30.0
14.78217,31.26
18.036617,32.53
10.6547165,3.75
10.945017,20.01
10.853646,7.5
13.691999,66.3
12.719518,17.51
17.788084,40.02
107.31572,86.29
66.92744,53.79
41.4858,87.55
46.564323,66.27
10.014918,52.5
151.64272,111.29
19.681044,46.26
301.67337,106.29
29.67481,53.76
47.395588,61.26
93.906944,128.8
10.995604,3.75
13.657558,21.27
10.838694,36.25
55.725994,65.03
19.740854,63.79
15.310134,52.54
15.042592,45.03
55.428238,46.26
20.149305,52.51
14.194612,43.75
