pred,true
-6.072388,17.52
-6.072388,3.75
-4.97714,7.51
-6.072388,16.27
-6.072388,27.52
-2.5705655,38.77
-6.072388,33.79
-6.05121,23.76
-1.1023929,20.01
-5.0211945,30.0
-1.9519635,31.26
-2.7076433,32.53
-6.072388,3.75
-6.072388,20.01
-6.072388,7.5
-3.4028976,66.3
-6.072388,17.51
-3.6850035,40.02
69.915245,86.29
-2.5461712,53.79
-3.0221303,87.55
-1.3764037,66.27
-3.866316,52.5
98.48616,111.29
-1.6666772,46.26
9.515721,106.29
-0.987505,53.76
1.0573841,61.26
13.883991,128.8
-5.9459352,3.75
-6.072388,21.27
-3.098927,36.25
-2.290628,65.03
-3.796639,63.79
-3.8693519,52.54
-3.3506396,45.03
-2.294242,46.26
-1.9414108,52.51
-4.1606736,43.75
