pred,true
94.94445,17.52
94.93437,3.75
95.07404,7.51
94.970856,16.27
95.04073,27.52
102.623405,38.77
95.07751,33.79
94.99832,23.76
141.66228,20.01
94.88143,30.0
97.47455,31.26
95.09787,32.53
94.965355,3.75
95.02599,20.01
94.98539,7.5
96.730194,66.3
95.17496,17.51
95.27302,40.02
190.53717,86.29
128.8682,53.79
115.03239,87.55
97.25405,66.27
95.03554,52.5
173.14177,111.29
95.26062,46.26
230.51883,106.29
97.84641,53.76
104.9072,61.26
190.87085,128.8
94.98111,3.75
95.02971,21.27
95.09904,36.25
117.93044,65.03
119.87204,63.79
94.85618,52.54
96.795616,45.03
121.50089,46.26
110.29041,52.51
95.188126,43.75
