pred,true
-31.814144,17.52
-31.019037,3.75
-24.57888,7.51
-31.763151,16.27
-25.332972,27.52
12.367644,38.77
-25.852911,33.79
-29.544937,23.76
44.568493,20.01
-29.432219,30.0
22.598091,31.26
2.532315,32.53
-31.53988,3.75
-32.099937,20.01
-31.611618,7.5
14.718348,66.3
-30.783335,17.51
-0.113287166,40.02
44.02062,86.29
33.001247,53.79
30.520224,87.55
24.260044,66.27
7.2173133,52.5
172.89967,111.29
14.252435,46.26
133.1675,106.29
22.983303,53.76
24.88226,61.26
39.54194,128.8
-30.43719,3.75
-23.647093,21.27
15.3703785,36.25
35.476665,65.03
15.2394085,63.79
-1.248144,52.54
15.458776,45.03
25.910866,46.26
32.966045,52.51
6.020477,43.75
