pred,true
23.731628,17.52
23.80425,3.75
25.232172,7.51
24.209217,16.27
24.053497,27.52
33.271355,38.77
23.952188,33.79
23.875866,23.76
33.889835,20.01
23.875866,30.0
34.44741,31.26
24.173458,32.53
23.731628,3.75
23.734434,20.01
23.731628,7.5
25.83182,66.3
24.18663,17.51
24.225088,40.02
70.86282,86.29
62.16088,53.79
32.64453,87.55
48.994286,66.27
24.652891,52.5
215.64465,111.29
36.29616,46.26
152.91876,106.29
35.672684,53.76
33.303196,61.26
456.00333,128.8
23.731628,3.75
24.015594,21.27
29.245728,36.25
26.329504,65.03
23.731628,63.79
25.495428,52.54
27.444994,45.03
32.63952,46.26
26.554392,52.51
22.621893,43.75
