pred,true
68.19269,17.52
70.24751,3.75
69.04298,7.51
68.8317,16.27
69.19903,27.52
69.007126,38.77
68.467964,33.79
68.71682,23.76
71.128235,20.01
70.92018,30.0
69.70921,31.26
69.81326,32.53
69.97018,3.75
69.164375,20.01
69.56469,7.5
66.942,66.3
69.562164,17.51
65.81582,40.02
62.66444,86.29
99.92672,53.79
69.33448,87.55
66.24378,66.27
72.143616,52.5
152.39938,111.29
65.51395,46.26
75.711105,106.29
68.258965,53.76
66.172264,61.26
67.91159,128.8
69.73975,3.75
67.950264,21.27
73.601234,36.25
68.18166,65.03
67.86378,63.79
69.342575,52.54
67.449585,45.03
67.33917,46.26
67.02906,52.51
73.08888,43.75
