pred,true
51.013348,17.52
54.00741,3.75
52.235336,7.51
54.752716,16.27
52.577545,27.52
67.80274,38.77
52.063854,33.79
50.56106,23.76
125.7379,20.01
50.943634,30.0
77.70457,31.26
56.785786,32.53
56.431763,3.75
52.484085,20.01
54.85076,7.5
66.453575,66.3
55.15806,17.51
57.03403,40.02
85.43209,86.29
156.52773,53.79
73.53821,87.55
71.01006,66.27
58.09079,52.5
202.81732,111.29
59.66637,46.26
104.99523,106.29
64.029686,53.76
56.89959,61.26
137.74364,128.8
56.174557,3.75
50.629436,21.27
63.436638,36.25
70.64769,65.03
69.51713,63.79
56.26646,52.54
61.711765,45.03
70.1091,46.26
68.470024,52.51
60.512867,43.75
