pred,true
-345.46774,17.52
-345.13004,3.75
-339.1228,7.51
-343.70035,16.27
-340.56085,27.52
-283.56073,38.77
-342.97418,33.79
-342.88165,23.76
-292.01804,20.01
-343.81784,30.0
-300.85745,31.26
-282.6886,32.53
-350.89563,3.75
-344.9038,20.01
-348.31604,7.5
-306.84006,66.3
-340.2006,17.51
-287.03506,40.02
-309.8837,86.29
-279.29462,53.79
-297.11676,87.55
-272.91272,66.27
-281.0424,52.5
-255.37184,111.29
-287.94125,46.26
-230.95557,106.29
-274.58478,53.76
-324.93628,61.26
-300.37576,128.8
-350.14282,3.75
-342.54526,21.27
-280.22836,36.25
-307.2067,65.03
-310.24023,63.79
-291.5983,52.54
-288.1499,45.03
-296.44382,46.26
-307.0243,52.51
-294.05493,43.75
