pred,true
99.36251,17.52
99.36251,3.75
99.36251,7.51
99.36251,16.27
99.36251,27.52
104.32824,38.77
99.36251,33.79
99.36251,23.76
136.21446,20.01
99.3349,30.0
109.32747,31.26
99.42806,32.53
99.353546,3.75
99.36251,20.01
99.36349,7.5
99.36251,66.3
99.36251,17.51
99.36251,40.02
187.37482,86.29
162.54323,53.79
99.873886,87.55
99.36251,66.27
99.36251,52.5
320.03268,111.29
99.36251,46.26
299.60165,106.29
99.36251,53.76
119.56709,61.26
106.26001,128.8
99.37823,3.75
99.36251,21.27
97.31021,36.25
100.87629,65.03
110.323044,63.79
99.36251,52.54
99.36251,45.03
103.864716,46.26
99.56413,52.51
98.68316,43.75
