pred,true
-132.89223,17.52
-125.536804,3.75
-120.5577,7.51
-131.63374,16.27
-120.58889,27.52
-45.13359,38.77
-121.89064,33.79
-128.58377,23.76
19.655384,20.01
-128.4579,30.0
-40.566338,31.26
-19.085331,32.53
-139.20912,3.75
-132.07713,20.01
-136.51299,7.5
-22.841179,66.3
-126.16928,17.51
-25.69838,40.02
15.720283,86.29
-98.37198,53.79
-28.6241,87.55
-1.7640013,66.27
-30.825003,52.5
263.12857,111.29
61.722282,46.26
81.99719,106.29
30.851805,53.76
-6.2176332,61.26
-70.92161,128.8
-138.72795,3.75
-126.99746,21.27
-4.665255,36.25
-36.61519,65.03
-43.65454,63.79
-37.787556,52.54
26.628454,45.03
-42.756687,46.26
-37.776825,52.51
-56.871746,43.75
