pred,true
-25.779404,17.52
-25.911928,3.75
-25.806906,7.51
-25.717894,16.27
-26.066534,27.52
-23.013311,38.77
-25.964764,33.79
-26.019045,23.76
-5.214397,20.01
-25.862959,30.0
-23.436977,31.26
-20.693943,32.53
-26.042284,3.75
-26.098372,20.01
-26.090096,7.5
-22.819675,66.3
-25.969173,17.51
-25.131166,40.02
6.7393665,86.29
-20.0791,53.79
-21.067951,87.55
-12.445289,66.27
-24.415783,52.5
190.87094,111.29
-22.272882,46.26
42.46484,106.29
-18.889492,53.76
-10.300653,61.26
11.340375,128.8
-26.033176,3.75
-26.165123,21.27
-23.765776,36.25
-18.920246,65.03
-18.918404,63.79
-25.352884,52.54
-20.54371,45.03
-22.126047,46.26
-23.103878,52.51
-25.365786,43.75
