pred,true
28.915642,17.52
27.79329,3.75
28.548012,7.51
29.623997,16.27
28.754786,27.52
43.257004,38.77
28.101904,33.79
28.37212,23.76
96.73571,20.01
28.070572,30.0
32.056736,31.26
27.9456,32.53
28.374542,3.75
28.389648,20.01
28.088676,7.5
39.39709,66.3
29.175432,17.51
25.756533,40.02
152.89153,86.29
102.72271,53.79
23.924759,87.55
37.491814,66.27
26.514254,52.5
513.4742,111.29
32.60082,46.26
372.48175,106.29
24.108564,53.76
143.59422,61.26
142.86133,128.8
27.883097,3.75
28.638578,21.27
23.668474,36.25
27.461655,65.03
38.701946,63.79
25.881304,52.54
22.44025,45.03
42.83289,46.26
27.35685,52.51
22.959957,43.75
