pred,true
-23.91722,17.52
-22.842678,3.75
-25.812778,7.51
-26.100306,16.27
-26.415117,27.52
-19.845798,38.77
-25.2932,33.79
-23.634895,23.76
-12.094426,20.01
-22.099937,30.0
-20.915207,31.26
-28.888443,32.53
-20.899523,3.75
-22.535564,20.01
-21.389975,7.5
-18.916578,66.3
-28.361816,17.51
-26.925013,40.02
-15.75595,86.29
-21.661673,53.79
-16.421497,87.55
-23.763914,66.27
-25.398655,52.5
81.43655,111.29
-22.172758,46.26
134.35596,106.29
-20.33701,53.76
-22.805925,61.26
-21.10093,128.8
-21.243826,3.75
-25.311089,21.27
-21.284157,36.25
-15.778068,65.03
-18.768261,63.79
-24.629496,52.54
-23.36457,45.03
-20.272392,46.26
-14.552645,52.51
-23.094753,43.75
