pred,true
-0.7766302,17.52
-10.989548,3.75
10.644759,7.51
-1.7748792,16.27
3.967926,27.52
31.44005,38.77
2.125744,33.79
-0.7906163,23.76
56.388214,20.01
-9.017371,30.0
29.437191,31.26
26.427519,32.53
-22.33002,3.75
-11.399371,20.01
-17.44387,7.5
17.728598,66.3
8.569875,17.51
31.320898,40.02
173.7131,86.29
40.07341,53.79
41.44585,87.55
28.264605,66.27
33.522633,52.5
144.33868,111.29
33.815002,46.26
270.39627,106.29
49.34767,53.76
12.069348,61.26
29.241026,128.8
-21.378536,3.75
8.937704,21.27
35.056507,36.25
32.294827,65.03
32.755424,63.79
17.857725,52.54
28.521738,45.03
21.421782,46.26
43.40346,52.51
36.666782,43.75
