pred,true
-52.833683,17.52
-53.84057,3.75
-48.122772,7.51
-48.897896,16.27
-48.364437,27.52
4.349452,38.77
-49.710026,33.79
-48.536823,23.76
10.365834,20.01
-48.222195,30.0
8.129044,31.26
-26.998285,32.53
-53.5731,3.75
-54.096474,20.01
-53.319508,7.5
23.035452,66.3
-43.9146,17.51
1.7977407,40.02
62.310345,86.29
22.588766,53.79
11.1252,87.55
17.246605,66.27
-14.144429,52.5
162.61473,111.29
18.989908,46.26
183.18306,106.29
11.197913,53.76
21.548595,61.26
115.981285,128.8
-52.859886,3.75
-47.86358,21.27
-7.354369,36.25
25.394358,65.03
15.467089,63.79
-16.123869,52.54
2.1715329,45.03
2.5605402,46.26
18.320131,52.51
-6.653188,43.75
