pred,true
65.87537,17.52
66.75103,3.75
67.06148,7.51
66.24558,16.27
66.1951,27.52
72.3089,38.77
65.73768,33.79
65.92459,23.76
75.40083,20.01
65.59349,30.0
73.76882,31.26
68.01395,32.53
65.31491,3.75
65.58183,20.01
65.59779,7.5
70.94018,66.3
66.32015,17.51
65.40576,40.02
146.84215,86.29
75.70958,53.79
71.987335,87.55
67.48344,66.27
70.06481,52.5
84.028915,111.29
66.00928,46.26
81.99375,106.29
72.54659,53.76
73.54508,61.26
84.04787,128.8
65.36062,3.75
66.07574,21.27
69.73755,36.25
71.14141,65.03
78.3915,63.79
65.563225,52.54
70.17433,45.03
74.572655,46.26
74.63199,52.51
66.96506,43.75
