pred,true
2.600872,17.52
5.787882,3.75
4.8445654,7.51
4.118881,16.27
3.30639,27.52
82.84948,38.77
2.0630417,33.79
3.0378726,23.76
74.459625,20.01
3.8559294,30.0
78.41117,31.26
37.25987,32.53
2.2847223,3.75
2.9397173,20.01
2.4738412,7.5
43.445023,66.3
4.1883416,17.51
19.816893,40.02
62.12097,86.29
149.7254,53.79
78.006874,87.55
86.079605,66.27
36.71539,52.5
166.29196,111.29
38.587708,46.26
98.29101,106.29
65.954956,53.76
43.381634,61.26
188.67259,128.8
2.5256655,3.75
2.4977655,21.27
53.202904,36.25
97.08441,65.03
52.215965,63.79
20.43094,52.54
40.89732,45.03
81.83789,46.26
57.600845,52.51
31.311863,43.75
