pred,true
59.725586,17.52
57.212234,3.75
61.816246,7.51
58.68386,16.27
60.279804,27.52
68.87641,38.77
60.260956,33.79
58.95402,23.76
71.07983,20.01
57.89694,30.0
67.323204,31.26
71.46716,32.53
56.006687,3.75
57.491703,20.01
56.428185,7.5
66.17042,66.3
59.296516,17.51
66.904106,40.02
71.24065,86.29
74.4201,53.79
69.804886,87.55
73.065575,66.27
68.04341,52.5
146.52823,111.29
69.691124,46.26
108.312744,106.29
71.29272,53.76
73.9825,61.26
74.346016,128.8
56.166027,3.75
60.016075,21.27
71.831024,36.25
66.373436,65.03
72.23788,63.79
67.245415,52.54
68.83545,45.03
65.41165,46.26
67.00033,52.51
69.01956,43.75
