pred,true
45.882286,17.52
45.702465,3.75
45.062405,7.51
45.608112,16.27
45.004723,27.52
46.223274,38.77
45.51748,33.79
45.834072,23.76
53.210674,20.01
45.973545,30.0
41.32175,31.26
42.233128,32.53
46.225163,3.75
46.006367,20.01
46.11561,7.5
43.29401,66.3
44.46147,17.51
41.573967,40.02
76.27709,86.29
50.223248,53.79
46.750343,87.55
42.006912,66.27
42.1846,52.5
235.91615,111.29
49.897785,46.26
292.77948,106.29
46.034363,53.76
43.631084,61.26
120.92937,128.8
46.125553,3.75
45.336857,21.27
41.640076,36.25
43.973576,65.03
46.014862,63.79
40.498077,52.54
49.956192,45.03
43.15638,46.26
41.24676,52.51
41.670937,43.75
