pred,true
22.25668,17.52
22.25668,3.75
22.25668,7.51
22.25668,16.27
22.70022,27.52
57.232075,38.77
22.25668,33.79
26.934666,23.76
73.04302,20.01
27.027544,30.0
73.12369,31.26
33.0809,32.53
21.95271,3.75
22.25668,20.01
21.94895,7.5
33.325203,66.3
22.25668,17.51
24.717175,40.02
184.6063,86.29
135.77248,53.79
67.83404,87.55
55.25271,66.27
44.6145,52.5
313.73398,111.29
28.606884,46.26
227.8103,106.29
67.44969,53.76
122.38642,61.26
107.44965,128.8
21.940386,3.75
22.25668,21.27
42.697147,36.25
77.02908,65.03
67.0708,63.79
32.486256,52.54
36.380955,45.03
67.28338,46.26
46.972755,52.51
32.120018,43.75
