pred,true
30.854313,17.52
30.854313,3.75
30.854313,7.51
30.854313,16.27
30.854313,27.52
30.854313,38.77
30.854313,33.79
30.854313,23.76
40.05596,20.01
30.854313,30.0
30.854313,31.26
30.854313,32.53
30.854313,3.75
30.854313,20.01
30.854313,7.5
30.854313,66.3
30.854313,17.51
30.854313,40.02
189.86314,86.29
43.038906,53.79
30.854313,87.55
30.854313,66.27
30.854313,52.5
301.03058,111.29
30.854313,46.26
149.56003,106.29
30.854313,53.76
71.48808,61.26
150.4128,128.8
30.854313,3.75
30.854313,21.27
30.854313,36.25
31.703379,65.03
30.854313,63.79
30.854313,52.54
30.854313,45.03
30.854313,46.26
30.854313,52.51
30.854313,43.75
