pred,true
132.84984,17.52
127.03112,3.75
138.5634,7.51
132.27907,16.27
136.86842,27.52
180.93864,38.77
134.75642,33.79
131.46002,23.76
188.5347,20.01
129.30768,30.0
181.99721,31.26
171.29,32.53
125.748,3.75
127.687904,20.01
126.30464,7.5
180.2633,66.3
139.32124,17.51
174.66249,40.02
219.45924,86.29
201.35278,53.79
189.10362,87.55
187.49315,66.27
172.69011,52.5
288.58698,111.29
190.37598,46.26
198.59471,106.29
189.01785,53.76
198.86186,61.26
332.09216,128.8
125.734505,3.75
134.44325,21.27
180.10909,36.25
180.2483,65.03
179.94684,63.79
166.4039,52.54
177.985,45.03
180.06021,46.26
178.10988,52.51
168.52615,43.75
