pred,true
-34.030407,17.52
-33.050247,3.75
-34.97548,7.51
-33.883915,16.27
-34.207184,27.52
-46.228134,38.77
-33.854717,33.79
-33.771088,23.76
-47.65484,20.01
-32.87992,30.0
-46.650463,31.26
-38.95939,32.53
-32.20523,3.75
-33.026558,20.01
-32.48134,7.5
-44.999134,66.3
-34.764927,17.51
-42.551342,40.02
-44.66441,86.29
-45.73145,53.79
-44.673317,87.55
-47.782013,66.27
-40.332947,52.5
-25.531414,111.29
-47.5962,46.26
-48.89336,106.29
-47.019665,53.76
-45.429558,61.26
-47.58675,128.8
-32.334484,3.75
-34.72337,21.27
-45.746502,36.25
-45.33245,65.03
-42.093163,63.79
-38.856697,52.54
-45.26214,45.03
-46.470287,46.26
-45.732586,52.51
-41.709072,43.75
