pred,true
-13.678409,17.52
-14.355521,3.75
-12.76469,7.51
-13.175382,16.27
-11.945062,27.52
24.4711,38.77
-12.632094,33.79
-13.464842,23.76
68.22705,20.01
-10.811307,30.0
19.772476,31.26
6.9924164,32.53
-14.818723,3.75
-14.47433,20.01
-14.878226,7.5
6.6200695,66.3
-11.02453,17.51
5.661845,40.02
65.13849,86.29
93.1562,53.79
28.827389,87.55
28.778961,66.27
9.696275,52.5
114.920296,111.29
25.731686,46.26
115.9399,106.29
15.053235,53.76
35.668278,61.26
204.79626,128.8
-13.8860855,3.75
-12.424924,21.27
12.208449,36.25
37.190662,65.03
28.01347,63.79
2.4463751,52.54
16.18923,45.03
22.441227,46.26
19.175377,52.51
8.692587,43.75
