pred,true
54.849144,17.52
54.74789,3.75
54.933983,7.51
54.84773,16.27
54.847828,27.52
54.62049,38.77
54.838833,33.79
54.806667,23.76
57.734116,20.01
54.797745,30.0
54.821053,31.26
54.980453,32.53
54.703846,3.75
54.747707,20.01
54.73113,7.5
54.603703,66.3
54.85566,17.51
54.856,40.02
104.08484,86.29
54.781506,53.79
54.800503,87.55
54.76713,66.27
55.047276,52.5
74.87935,111.29
54.841408,46.26
299.7149,106.29
54.935646,53.76
54.663647,61.26
56.820934,128.8
54.750977,3.75
54.886166,21.27
54.930874,36.25
54.603703,65.03
54.603703,63.79
54.783447,52.54
54.935772,45.03
54.603703,46.26
54.844326,52.51
54.92987,43.75
