pred,true
26.93033,17.52
22.718832,3.75
43.963154,7.51
37.324596,16.27
46.112812,27.52
216.06752,38.77
35.928955,33.79
31.706978,23.76
244.05612,20.01
21.703815,30.0
184.07126,31.26
156.27113,32.53
10.604175,3.75
24.458378,20.01
14.667607,7.5
207.19719,66.3
56.060104,17.51
184.77588,40.02
442.37683,86.29
233.53255,53.79
257.48706,87.55
223.07063,66.27
192.55522,52.5
367.7842,111.29
188.64203,46.26
443.43054,106.29
268.85956,53.76
225.77673,61.26
255.06671,128.8
12.894127,3.75
49.163685,21.27
202.55156,36.25
190.2737,65.03
192.59132,63.79
128.24445,52.54
187.4139,45.03
215.47856,46.26
229.16135,52.51
182.50406,43.75
