pred,true
18.82381,17.52
18.842169,3.75
18.13665,7.51
17.71154,16.27
17.842293,27.52
13.613341,38.77
18.53697,33.79
18.632198,23.76
16.89088,20.01
19.53587,30.0
12.772445,31.26
9.6375475,32.53
19.936768,3.75
19.280146,20.01
19.392612,7.5
14.6810875,66.3
16.94043,17.51
8.070425,40.02
18.406109,86.29
8.436881,53.79
15.313351,87.55
12.703274,66.27
5.251172,52.5
93.86354,111.29
14.905081,46.26
9.275176,106.29
12.010151,53.76
20.591076,61.26
60.176155,128.8
19.033998,3.75
17.7797,21.27
13.401708,36.25
10.624269,65.03
12.681011,63.79
9.993921,52.54
7.4096484,45.03
15.876803,46.26
15.369186,52.51
15.202726,43.75
