pred,true
-3.3989582,17.52
-3.7897723,3.75
2.0343108,7.51
-1.8351783,16.27
0.50869405,27.52
9.154018,38.77
-1.3007272,33.79
-3.7252991,23.76
3.82297,20.01
-1.6678879,30.0
25.648457,31.26
27.330702,32.53
-6.522724,3.75
-5.725845,20.01
-6.65991,7.5
17.757492,66.3
-0.17974797,17.51
9.538724,40.02
48.676632,86.29
22.691023,53.79
17.710873,87.55
33.75866,66.27
14.510038,52.5
176.85681,111.29
20.576006,46.26
109.11302,106.29
13.630562,53.76
65.15461,61.26
82.83188,128.8
-6.6343594,3.75
-2.4153097,21.27
25.176075,36.25
14.44159,65.03
6.257354,63.79
10.06049,52.54
14.743501,45.03
3.7922873,46.26
13.876583,52.51
16.889236,43.75
