pred,true
7.024246,17.52
6.819809,3.75
10.762196,7.51
7.657295,16.27
7.578976,27.52
65.12008,38.77
7.3424287,33.79
7.3780985,23.76
113.45374,20.01
10.164111,30.0
54.258633,31.26
50.041145,32.53
7.9640303,3.75
6.7461157,20.01
7.3281803,7.5
36.471527,66.3
7.421823,17.51
21.897505,40.02
213.71042,86.29
454.8174,53.79
40.2099,87.55
56.91194,66.27
37.019966,52.5
294.2384,111.29
21.115217,46.26
386.5772,106.29
102.64067,53.76
32.444866,61.26
163.30939,128.8
9.360276,3.75
9.539867,21.27
68.00784,36.25
47.96618,65.03
41.897312,63.79
23.663324,52.54
30.84267,45.03
46.57828,46.26
26.02457,52.51
19.151327,43.75
