pred,true
47.478638,17.52
43.809887,3.75
54.60364,7.51
46.2453,16.27
47.37304,27.52
101.11626,38.77
47.926407,33.79
47.095993,23.76
108.03038,20.01
45.914803,30.0
87.59284,31.26
69.2493,32.53
40.728947,3.75
41.41455,20.01
42.285843,7.5
89.15978,66.3
51.87293,17.51
67.833565,40.02
81.81317,86.29
137.02666,53.79
71.7678,87.55
101.31625,66.27
65.75192,52.5
290.48523,111.29
75.80626,46.26
110.17448,106.29
82.654755,53.76
103.365875,61.26
131.32918,128.8
41.36945,3.75
44.255272,21.27
71.560936,36.25
85.433495,65.03
108.50692,63.79
68.73792,52.54
72.252144,45.03
94.19273,46.26
70.6041,52.51
71.64937,43.75
