pred,true
37.544106,17.52
37.616966,3.75
36.911156,7.51
36.617886,16.27
36.385036,27.52
39.35134,38.77
36.913868,33.79
37.42611,23.76
35.60583,20.01
36.635593,30.0
37.885845,31.26
32.763664,32.53
37.517544,3.75
37.266193,20.01
37.52,7.5
38.035713,66.3
35.536263,17.51
33.951286,40.02
45.372673,86.29
44.310383,53.79
39.599403,87.55
40.953953,66.27
34.27152,52.5
87.76165,111.29
35.761627,46.26
55.640774,106.29
40.646008,53.76
39.201073,61.26
52.419323,128.8
37.29344,3.75
36.790813,21.27
36.299095,36.25
39.47754,65.03
37.08871,63.79
33.711063,52.54
39.049175,45.03
40.710045,46.26
37.525677,52.51
33.155056,43.75
