pred,true
62.792774,17.52
62.820816,3.75
61.74234,7.51
62.84886,16.27
61.99322,27.52
55.01661,38.77
62.138466,33.79
62.6871,23.76
58.376472,20.01
62.844814,30.0
56.08005,31.26
55.489567,32.53
63.508194,3.75
63.09714,20.01
63.22576,7.5
52.529263,66.3
62.00677,17.51
52.829655,40.02
64.826065,86.29
70.70876,53.79
57.879807,87.55
60.532204,66.27
53.850815,52.5
239.56528,111.29
53.7944,46.26
64.34996,106.29
65.013664,53.76
58.028122,61.26
81.78856,128.8
63.31492,3.75
62.057693,21.27
54.02837,36.25
57.13645,65.03
57.310753,63.79
51.573944,52.54
52.733162,45.03
64.845146,46.26
53.22907,52.51
55.12499,43.75
