pred,true
-27.180004,17.52
-27.40857,3.75
-27.228558,7.51
-27.17556,16.27
-27.014738,27.52
-18.042334,38.77
-26.935051,33.79
-27.378582,23.76
13.3486,20.01
-27.907486,30.0
-16.633104,31.26
-30.25349,32.53
-27.309303,3.75
-27.461496,20.01
-27.36682,7.5
-24.071245,66.3
-26.81587,17.51
-31.035923,40.02
144.15248,86.29
15.97308,53.79
-12.195455,87.55
-16.27632,66.27
-28.873363,52.5
283.45657,111.29
-29.208035,46.26
90.95524,106.29
-16.442684,53.76
26.93955,61.26
105.972916,128.8
-27.30465,3.75
-26.856953,21.27
-29.09189,36.25
-22.37902,65.03
-5.9278927,63.79
-27.155312,52.54
-24.16743,45.03
5.1999717,46.26
-19.691198,52.51
-27.438728,43.75
