pred,true
48.38348,17.52
48.376255,3.75
48.22706,7.51
48.31744,16.27
48.28319,27.52
47.49879,38.77
48.349995,33.79
48.388958,23.76
47.57864,20.01
48.42895,30.0
47.56662,31.26
47.82694,32.53
48.524113,3.75
48.466236,20.01
48.48834,7.5
47.604725,66.3
48.146584,17.51
47.680134,40.02
48.058697,86.29
47.617756,53.79
47.50029,87.55
47.537758,66.27
47.69655,52.5
297.66782,111.29
47.74835,46.26
48.09302,106.29
47.44527,53.76
47.67045,61.26
47.73788,128.8
48.48568,3.75
48.332542,21.27
47.603912,36.25
47.65409,65.03
47.582237,63.79
47.799328,52.54
47.705833,45.03
47.575096,46.26
47.67929,52.51
47.73978,43.75
