pred,true
202.161,17.52
209.85649,3.75
182.90569,7.51
212.7506,16.27
194.74286,27.52
105.00214,38.77
190.93642,33.79
201.26437,23.76
127.48724,20.01
204.995,30.0
122.225235,31.26
133.76405,32.53
221.05115,3.75
213.67638,20.01
215.58629,7.5
78.31326,66.3
191.61458,17.51
81.935616,40.02
166.44745,86.29
148.89087,53.79
110.23801,87.55
101.3684,66.27
137.59665,52.5
386.8495,111.29
52.19121,46.26
212.79053,106.29
110.0722,53.76
158.90683,61.26
156.94232,128.8
219.75493,3.75
199.21518,21.27
118.63845,36.25
126.57363,65.03
118.704155,63.79
127.59996,52.54
102.73282,45.03
128.95024,46.26
106.87492,52.51
125.19202,43.75
