pred,true
-19.492552,17.52
-19.83015,3.75
-18.72213,7.51
-18.905285,16.27
-19.120928,27.52
-11.363087,38.77
-19.248774,33.79
-19.706932,23.76
-7.734161,20.01
-19.159075,30.0
-11.361352,31.26
-17.554873,32.53
-19.800299,3.75
-19.794247,20.01
-19.80957,7.5
-10.973519,66.3
-17.864662,17.51
-17.365627,40.02
47.93922,86.29
-10.617707,53.79
-9.170675,87.55
-13.627561,66.27
-17.842726,52.5
104.75176,111.29
-15.817044,46.26
248.27206,106.29
-12.327022,53.76
-14.878624,61.26
-4.8805027,128.8
-19.787506,3.75
-18.878216,21.27
-17.111729,36.25
-11.246681,65.03
-11.182895,63.79
-18.628906,52.54
-16.315626,45.03
-9.181969,46.26
-11.711834,52.51
-16.848108,43.75
