pred,true
69.13285,17.52
69.13461,3.75
69.135284,7.51
69.13361,16.27
69.13304,27.52
69.121216,38.77
69.12371,33.79
69.1319,23.76
69.121216,20.01
69.12371,30.0
69.121216,31.26
69.13279,32.53
69.12515,3.75
69.129875,20.01
69.13025,7.5
69.19969,66.3
69.13527,17.51
69.15794,40.02
80.25752,86.29
83.712746,53.79
69.121216,87.55
69.26372,66.27
69.163506,52.5
78.634636,111.29
69.142365,46.26
73.02817,106.29
69.20208,53.76
69.12277,61.26
244.34055,128.8
69.126564,3.75
69.13598,21.27
69.12931,36.25
69.36496,65.03
69.121216,63.79
69.1607,52.54
69.141045,45.03
69.14229,46.26
69.121216,52.51
69.14636,43.75
