pred,true
35.456085,17.52
36.046627,3.75
35.83815,7.51
35.64102,16.27
36.315556,27.52
51.037254,38.77
36.38244,33.79
35.77212,23.76
113.07061,20.01
35.627815,30.0
40.585358,31.26
30.312613,32.53
35.66572,3.75
36.119446,20.01
35.354836,7.5
39.233562,66.3
35.8801,17.51
32.62749,40.02
164.20331,86.29
156.71059,53.79
48.287647,87.55
25.653023,66.27
30.292513,52.5
74.70027,111.29
30.629871,46.26
78.34527,106.29
29.098688,53.76
93.84639,61.26
21.338083,128.8
35.62156,3.75
36.594917,21.27
31.081388,36.25
31.197247,65.03
55.209206,63.79
31.7835,52.54
30.728828,45.03
98.01216,46.26
29.564856,52.51
32.576202,43.75
