pred,true
61.594,17.52
61.803505,3.75
59.967556,7.51
61.642628,16.27
61.586163,27.52
61.472828,38.77
61.843945,33.79
61.460613,23.76
65.40579,20.01
61.486416,30.0
61.03633,31.26
61.057148,32.53
61.93973,3.75
61.379787,20.01
61.501415,7.5
61.78782,66.3
61.90296,17.51
62.73002,40.02
61.151005,86.29
61.51618,53.79
61.283165,87.55
62.08655,66.27
61.61379,52.5
95.32783,111.29
61.480343,46.26
97.34313,106.29
62.73002,53.76
61.153297,61.26
65.36884,128.8
61.004963,3.75
60.11488,21.27
61.453835,36.25
61.362675,65.03
61.135246,63.79
61.396645,52.54
61.57904,45.03
61.66077,46.26
61.131344,52.51
61.397873,43.75
