pred,true
-150.74048,17.52
-162.83098,3.75
-132.91872,7.51
-158.8721,16.27
-149.29424,27.52
-53.07311,38.77
-147.55275,33.79
-153.82097,23.76
-15.162086,20.01
-159.06628,30.0
-41.137558,31.26
-55.243618,32.53
-167.90509,3.75
-163.42532,20.01
-162.96896,7.5
-30.870901,66.3
-145.88287,17.51
-34.945683,40.02
-8.533172,86.29
-58.118706,53.79
-28.22678,87.55
-17.387167,66.27
-61.08476,52.5
81.12283,111.29
-3.757319,46.26
34.854416,106.29
-23.23904,53.76
-19.198557,61.26
-31.321165,128.8
-167.11224,3.75
-147.97226,21.27
-43.39119,36.25
-37.191902,65.03
-30.27774,63.79
-57.581203,52.54
-24.895212,45.03
-62.128326,46.26
-22.392252,52.51
-59.821823,43.75
