pred,true
67.49129,17.52
68.22194,3.75
69.16018,7.51
68.0563,16.27
67.80039,27.52
75.46499,38.77
67.62457,33.79
67.71442,23.76
114.009026,20.01
69.59277,30.0
75.576485,31.26
77.52831,32.53
68.38099,3.75
67.72312,20.01
67.93846,7.5
75.99643,66.3
68.32591,17.51
73.91023,40.02
131.91745,86.29
108.303925,53.79
84.00074,87.55
76.41185,66.27
74.982346,52.5
200.59932,111.29
77.44432,46.26
345.48087,106.29
74.94071,53.76
99.12953,61.26
255.06966,128.8
68.35165,3.75
67.94806,21.27
76.35457,36.25
72.38803,65.03
74.01236,63.79
73.976456,52.54
75.51157,45.03
81.32204,46.26
75.33579,52.51
75.139175,43.75
