pred,true
36.041275,17.52
35.796005,3.75
36.650066,7.51
36.16922,16.27
36.549347,27.52
37.96404,38.77
36.381485,33.79
36.043076,23.76
40.05965,20.01
35.750027,30.0
38.329338,31.26
38.08413,32.53
34.911144,3.75
35.689556,20.01
35.080685,7.5
37.16372,66.3
36.52039,17.51
37.45619,40.02
44.92392,86.29
43.86085,53.79
39.03463,87.55
38.32535,66.27
38.05426,52.5
109.08174,111.29
37.887405,46.26
46.589657,106.29
38.50203,53.76
43.16129,61.26
47.224686,128.8
35.000122,3.75
36.434513,21.27
37.37679,36.25
37.60465,65.03
39.230843,63.79
37.03549,52.54
38.144638,45.03
38.468845,46.26
38.027374,52.51
37.671852,43.75
