pred,true
31.50568,17.52
31.445688,3.75
28.981833,7.51
31.494549,16.27
28.962244,27.52
16.934177,38.77
29.18378,33.79
30.592648,23.76
14.766305,20.01
30.738869,30.0
10.774428,31.26
18.46563,32.53
32.009396,3.75
31.897722,20.01
31.85674,7.5
18.39111,66.3
30.913387,17.51
15.29463,40.02
62.962196,86.29
23.159592,53.79
13.819013,87.55
17.806154,66.27
17.1813,52.5
309.36707,111.29
7.7645397,46.26
124.43369,106.29
26.11043,53.76
21.893332,61.26
492.1781,128.8
31.488802,3.75
30.407578,21.27
5.917732,36.25
20.273046,65.03
15.388412,63.79
7.2248664,52.54
12.680036,45.03
22.006737,46.26
17.716022,52.51
18.752724,43.75
